,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
343,Mars,False,F/155/P,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0
346,Mars,False,E/54/S,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0
347,Mars,True,F/138/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
349,Earth,False,E/45/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0
350,Mars,False,F/158/P,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0
351,Mars,True,F/139/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
352,Mars,False,F/139/S,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0
353,Mars,True,F/159/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
355,Earth,True,G/113/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
356,Europa,False,D/32/P,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0
357,Europa,False,C/29/S,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0
359,Europa,False,C/29/S,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0
360,Europa,True,C/25/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0
361,Europa,False,C/25/P,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0
362,Europa,True,C/25/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
363,Earth,False,F/160/P,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0
364,Europa,True,C/30/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
365,Europa,False,C/30/S,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0
366,Mars,True,E/55/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
367,Europa,False,C/27/P,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0
368,Europa,False,B/33/P,55 Cancri e,27.0,False,0.0,1288.0,0.0,1342.0,3506.0
369,Europa,False,B/33/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0
370,Europa,False,C/31/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
371,Europa,True,C/31/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0
372,Europa,True,C/31/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
373,Europa,False,C/31/S,TRAPPIST-1e,23.0,False,0.0,1857.0,1.0,386.0,15940.0
374,Europa,False,C/31/S,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0
375,Europa,True,C/31/S,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0
376,Europa,True,C/32/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0
377,Europa,False,C/32/S,55 Cancri e,25.0,False,0.0,1641.0,20.0,1663.0,10.0
379,Earth,False,F/164/P,TRAPPIST-1e,28.0,False,2.0,372.0,0.0,0.0,506.0
380,Earth,True,G/116/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0
381,Europa,False,C/34/S,55 Cancri e,29.0,True,149.0,1704.0,0.0,7402.0,14.0
382,Mars,True,F/167/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
384,Europa,True,C/28/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0
386,Mars,False,F/168/P,TRAPPIST-1e,28.0,False,830.0,0.0,278.0,3.0,2.0
390,Europa,False,A/7/P,TRAPPIST-1e,21.0,False,0.0,2673.0,0.0,1678.0,30.0
391,Europa,False,A/7/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0
392,Europa,True,A/7/P,55 Cancri e,67.0,False,0.0,0.0,0.0,0.0,0.0
393,Earth,False,F/172/P,PSO J318.5-22,39.0,False,182.0,148.0,35.0,23.0,277.0
394,Earth,True,G/122/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0
395,Europa,True,D/34/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0
396,Europa,False,D/34/P,55 Cancri e,29.0,False,0.0,699.0,377.0,3858.0,6.0
397,Mars,True,E/46/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
398,Mars,False,D/35/P,TRAPPIST-1e,23.0,False,2577.0,0.0,0.0,0.0,2.0
399,Earth,False,F/174/P,PSO J318.5-22,41.0,False,0.0,171.0,80.0,2393.0,4.0
400,Mars,True,E/47/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
401,Earth,True,G/124/P,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0
402,Mars,True,E/61/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0
403,Earth,False,F/161/S,TRAPPIST-1e,14.0,False,698.0,0.0,0.0,1.0,0.0
404,Europa,True,D/29/S,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0
406,Europa,False,B/33/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0
407,Earth,False,F/177/P,TRAPPIST-1e,28.0,False,869.0,0.0,2.0,0.0,0.0
408,Europa,False,B/34/S,55 Cancri e,59.0,False,0.0,2935.0,529.0,21.0,462.0
409,Mars,False,D/36/P,TRAPPIST-1e,20.0,False,2024.0,0.0,269.0,13.0,0.0
411,Earth,False,G/128/S,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0
412,Earth,True,G/125/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
414,Mars,True,F/162/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0
415,Mars,True,F/162/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0
416,Mars,True,F/179/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0
417,Earth,False,E/63/S,TRAPPIST-1e,24.0,False,780.0,0.0,0.0,2.0,6.0
418,Mars,True,E/50/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0
420,Earth,False,G/132/S,TRAPPIST-1e,23.0,False,299.0,4958.0,299.0,0.0,93.0
421,Earth,False,G/128/P,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,7.0,833.0
423,Mars,False,F/182/P,TRAPPIST-1e,61.0,False,1399.0,0.0,693.0,0.0,0.0
424,Mars,True,F/182/P,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0
425,Mars,True,F/182/P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0
426,Europa,False,C/31/P,TRAPPIST-1e,51.0,False,0.0,54.0,0.0,22.0,5915.0
427,Europa,False,C/31/P,TRAPPIST-1e,26.0,False,61.0,1124.0,59.0,2217.0,622.0
428,Mars,False,D/37/P,TRAPPIST-1e,44.0,False,589.0,0.0,235.0,20.0,31.0
429,Mars,False,F/183/P,TRAPPIST-1e,46.0,False,1246.0,0.0,3767.0,1.0,0.0
430,Mars,False,D/33/S,TRAPPIST-1e,32.0,False,176.0,0.0,2851.0,0.0,0.0
431,Europa,True,C/36/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
432,Europa,True,C/36/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0
434,Europa,True,C/37/S,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0
437,Europa,True,B/36/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0
438,Europa,True,B/36/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0
439,Earth,True,G/131/P,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
440,Earth,True,G/136/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0
441,Mars,False,F/169/S,TRAPPIST-1e,14.0,False,1793.0,0.0,300.0,0.0,0.0
442,Mars,True,F/169/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
443,Mars,True,F/169/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
444,Europa,False,E/64/S,55 Cancri e,54.0,False,0.0,8179.0,0.0,2673.0,6512.0
445,Earth,False,G/132/P,TRAPPIST-1e,55.0,False,0.0,4.0,512.0,365.0,0.0
447,Europa,False,C/34/P,TRAPPIST-1e,38.0,False,0.0,6915.0,0.0,3243.0,5218.0
448,Earth,False,G/141/S,TRAPPIST-1e,48.0,False,411.0,405.0,31.0,5.0,34.0
449,Earth,False,G/142/S,55 Cancri e,13.0,False,483.0,0.0,28.0,375.0,0.0
451,Mars,True,E/52/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
452,Mars,True,F/197/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0
453,Mars,True,F/197/P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0
455,Mars,False,E/69/S,55 Cancri e,50.0,False,901.0,0.0,242.0,160.0,0.0
456,Mars,False,F/173/S,TRAPPIST-1e,21.0,False,590.0,0.0,114.0,0.0,415.0
457,Earth,False,G/139/P,TRAPPIST-1e,22.0,False,141.0,695.0,0.0,116.0,482.0
458,Mars,True,F/174/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
459,Earth,False,F/200/P,PSO J318.5-22,22.0,False,0.0,154.0,497.0,16.0,1.0
461,Earth,False,E/71/S,PSO J318.5-22,24.0,False,640.0,155.0,0.0,0.0,0.0
462,Earth,False,F/177/S,TRAPPIST-1e,24.0,False,9.0,71.0,2572.0,0.0,0.0
463,Europa,True,D/34/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0
465,Earth,False,G/144/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,908.0
466,Earth,False,E/55/P,TRAPPIST-1e,35.0,False,666.0,175.0,783.0,0.0,0.0
467,Earth,True,G/147/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0
468,Earth,False,F/181/S,TRAPPIST-1e,55.0,False,0.0,24.0,52.0,808.0,0.0
469,Earth,False,G/148/S,TRAPPIST-1e,35.0,False,0.0,382.0,0.0,370.0,156.0
470,Earth,True,G/148/S,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0
471,Europa,False,B/37/P,TRAPPIST-1e,66.0,False,2164.0,46.0,0.0,6962.0,2257.0
473,Earth,False,F/205/P,PSO J318.5-22,20.0,False,0.0,363.0,344.0,0.0,165.0
474,Earth,True,G/147/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0
475,Earth,False,G/147/P,TRAPPIST-1e,51.0,False,0.0,908.0,0.0,0.0,0.0
476,Earth,False,G/155/S,TRAPPIST-1e,13.0,False,731.0,0.0,51.0,0.0,0.0
477,Earth,False,G/157/S,TRAPPIST-1e,24.0,False,826.0,5.0,1.0,56.0,0.0
478,Mars,False,F/206/P,TRAPPIST-1e,28.0,False,240.0,161.0,0.0,0.0,1405.0
479,Mars,True,F/188/S,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0
480,Europa,False,A/12/S,55 Cancri e,32.0,False,0.0,2983.0,0.0,6282.0,74.0
482,Mars,True,F/193/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0
483,Earth,True,G/160/S,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0
485,Earth,False,F/195/S,TRAPPIST-1e,33.0,False,553.0,6.0,0.0,0.0,90.0
486,Europa,False,A/8/P,55 Cancri e,34.0,True,0.0,1286.0,39.0,527.0,57.0
487,Earth,False,G/165/S,TRAPPIST-1e,51.0,False,0.0,111.0,1719.0,45.0,4.0
490,Europa,True,C/40/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0
491,Europa,True,C/40/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0
492,Europa,True,C/41/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0
493,Earth,False,E/59/P,TRAPPIST-1e,16.0,False,0.0,0.0,978.0,9.0,0.0
494,Earth,False,G/159/P,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0
495,Earth,False,F/203/S,PSO J318.5-22,18.0,False,289.0,0.0,423.0,150.0,508.0
496,Europa,True,D/40/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0
497,Earth,False,F/221/P,TRAPPIST-1e,24.0,False,0.0,92.0,656.0,0.0,0.0
498,Earth,True,G/160/P,PSO J318.5-22,57.0,False,0.0,0.0,0.0,0.0,0.0
501,Earth,False,G/160/P,TRAPPIST-1e,40.0,False,150.0,8.0,565.0,60.0,0.0
502,Earth,False,G/160/P,55 Cancri e,21.0,False,699.0,0.0,0.0,0.0,18.0
503,Earth,False,G/160/P,TRAPPIST-1e,17.0,False,154.0,49.0,540.0,0.0,0.0
505,Earth,True,G/160/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
506,Earth,False,G/168/S,TRAPPIST-1e,18.0,False,212.0,188.0,38.0,0.0,449.0
507,Earth,False,E/75/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0
508,Earth,True,E/75/S,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0
510,Mars,False,F/222/P,TRAPPIST-1e,22.0,False,4.0,192.0,1161.0,11.0,19.0
511,Europa,True,B/42/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
513,Earth,True,G/167/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
514,Mars,False,D/37/S,TRAPPIST-1e,18.0,False,2233.0,0.0,346.0,0.0,0.0
515,Earth,False,G/171/S,TRAPPIST-1e,72.0,False,0.0,708.0,0.0,1.0,11.0
516,Mars,False,F/228/P,TRAPPIST-1e,18.0,False,1216.0,0.0,32.0,41.0,0.0
517,Europa,True,C/41/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0
518,Mars,False,F/209/S,TRAPPIST-1e,36.0,False,1199.0,27.0,83.0,0.0,0.0
519,Mars,True,F/209/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0
520,Earth,False,F/210/S,TRAPPIST-1e,19.0,False,132.0,575.0,294.0,0.0,513.0
521,Earth,False,F/212/S,PSO J318.5-22,28.0,False,847.0,20.0,0.0,77.0,0.0
522,Earth,True,G/172/S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0
523,Earth,True,G/172/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0
524,Earth,False,E/77/S,55 Cancri e,25.0,False,0.0,0.0,150.0,562.0,6.0
525,Europa,False,C/43/S,TRAPPIST-1e,45.0,False,0.0,283.0,0.0,3613.0,0.0
526,Europa,True,C/43/S,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0
528,Europa,False,C/43/S,TRAPPIST-1e,36.0,False,1477.0,2036.0,0.0,484.0,0.0
529,Europa,False,C/43/S,TRAPPIST-1e,40.0,False,0.0,10.0,0.0,4.0,6119.0
530,Mars,False,F/214/S,TRAPPIST-1e,36.0,True,43.0,314.0,352.0,732.0,3.0
531,Mars,True,F/214/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0
533,Earth,True,G/169/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0
534,Europa,True,C/44/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0
536,Europa,False,C/44/S,55 Cancri e,52.0,False,0.0,225.0,0.0,1624.0,49.0
537,Earth,False,F/230/P,TRAPPIST-1e,22.0,False,555.0,16.0,181.0,0.0,24.0
538,Earth,True,G/170/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
539,Mars,True,F/215/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
540,Europa,True,B/41/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0
541,Europa,True,B/41/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0
542,Europa,True,B/44/S,55 Cancri e,75.0,False,0.0,0.0,0.0,0.0,0.0
545,Europa,False,B/45/S,TRAPPIST-1e,25.0,False,0.0,1039.0,12.0,4584.0,2158.0
546,Europa,False,B/45/S,55 Cancri e,21.0,False,411.0,7312.0,14.0,22.0,215.0
548,Europa,False,A/13/S,55 Cancri e,28.0,True,0.0,109.0,0.0,1514.0,942.0
549,Europa,False,E/66/P,TRAPPIST-1e,41.0,False,0.0,6523.0,0.0,13.0,0.0
550,Earth,True,G/172/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0
551,Earth,False,F/216/S,55 Cancri e,28.0,False,0.0,172.0,539.0,91.0,0.0
552,Mars,False,F/231/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
553,Mars,False,F/231/P,TRAPPIST-1e,19.0,False,775.0,0.0,1863.0,0.0,0.0
554,Mars,False,E/67/P,TRAPPIST-1e,22.0,False,1031.0,0.0,16.0,1.0,0.0
555,Mars,False,F/231/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0
558,Mars,True,E/68/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
560,Earth,True,G/181/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0
562,Earth,True,G/181/S,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0
563,Mars,False,F/234/P,TRAPPIST-1e,17.0,False,26.0,0.0,1094.0,0.0,0.0
564,Earth,False,F/220/S,TRAPPIST-1e,23.0,False,220.0,0.0,819.0,47.0,0.0
567,Mars,False,E/85/S,TRAPPIST-1e,48.0,False,527.0,2.0,1547.0,38.0,0.0
568,Earth,False,F/226/S,TRAPPIST-1e,18.0,False,18.0,0.0,1.0,449.0,307.0
569,Europa,True,C/45/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
570,Europa,False,C/45/P,TRAPPIST-1e,32.0,True,3.0,2235.0,927.0,142.0,1582.0
571,Europa,True,C/45/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
572,Europa,True,C/46/S,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
574,Earth,False,G/177/P,55 Cancri e,19.0,False,678.0,0.0,0.0,38.0,0.0
575,Mars,False,D/39/S,TRAPPIST-1e,65.0,False,1710.0,0.0,219.0,12.0,0.0
576,Mars,False,F/240/P,TRAPPIST-1e,28.0,False,1789.0,0.0,597.0,0.0,120.0
577,Mars,False,F/240/P,TRAPPIST-1e,24.0,False,770.0,55.0,325.0,0.0,0.0
579,Europa,False,D/40/S,TRAPPIST-1e,67.0,False,0.0,4099.0,169.0,221.0,5815.0
580,Europa,False,D/40/S,TRAPPIST-1e,34.0,False,0.0,3533.0,0.0,757.0,34.0
581,Mars,False,E/74/P,TRAPPIST-1e,23.0,False,1459.0,0.0,608.0,0.0,14.0
582,Earth,False,E/75/P,TRAPPIST-1e,26.0,False,0.0,0.0,995.0,2.0,0.0
583,Earth,False,F/231/S,TRAPPIST-1e,28.0,False,0.0,0.0,260.0,1149.0,0.0
588,Europa,False,C/47/P,TRAPPIST-1e,59.0,False,0.0,24.0,0.0,1824.0,1742.0
590,Europa,False,D/41/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0
591,Europa,True,D/41/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0
592,Europa,False,B/52/S,55 Cancri e,19.0,False,0.0,498.0,0.0,10.0,2882.0
593,Europa,True,B/52/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0
594,Mars,True,F/233/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0
596,Mars,True,F/234/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
597,Mars,True,F/234/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0
600,Earth,False,F/248/P,TRAPPIST-1e,13.0,False,539.0,101.0,0.0,0.0,41.0
603,Mars,True,F/250/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0
604,Earth,False,F/251/P,TRAPPIST-1e,27.0,False,0.0,610.0,0.0,948.0,0.0
605,Mars,True,D/43/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
606,Earth,False,E/90/S,55 Cancri e,32.0,False,0.0,0.0,8.0,1612.0,0.0
607,Earth,False,E/91/S,TRAPPIST-1e,23.0,False,72.0,0.0,0.0,910.0,0.0
608,Europa,True,C/51/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
609,Europa,True,C/51/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0
610,Europa,False,C/51/S,TRAPPIST-1e,41.0,False,0.0,297.0,8292.0,601.0,275.0
611,Europa,False,C/51/S,TRAPPIST-1e,20.0,False,0.0,2081.0,0.0,3.0,79.0
612,Earth,False,G/187/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0
613,Earth,False,F/252/P,55 Cancri e,13.0,False,501.0,287.0,0.0,7.0,2.0
614,Earth,True,G/188/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0
615,Mars,False,F/245/S,TRAPPIST-1e,13.0,False,1363.0,259.0,75.0,0.0,0.0
616,Mars,True,F/253/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0
618,Earth,False,G/192/S,55 Cancri e,32.0,False,1.0,0.0,0.0,636.0,172.0
619,Earth,False,F/255/P,TRAPPIST-1e,24.0,False,3.0,53.0,4.0,0.0,656.0
620,Mars,False,E/93/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0
622,Mars,False,F/249/S,TRAPPIST-1e,34.0,False,987.0,0.0,54.0,200.0,0.0
623,Earth,False,F/262/P,PSO J318.5-22,26.0,False,153.0,1.0,0.0,0.0,538.0
624,Earth,False,F/263/P,TRAPPIST-1e,22.0,False,0.0,0.0,2438.0,22.0,26.0
625,Earth,False,G/196/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0
630,Earth,False,F/253/S,TRAPPIST-1e,17.0,False,97.0,1882.0,7.0,0.0,32.0
631,Earth,False,E/83/P,TRAPPIST-1e,18.0,False,39.0,653.0,92.0,0.0,6.0
632,Earth,False,F/254/S,PSO J318.5-22,35.0,False,9.0,0.0,0.0,1446.0,0.0
633,Earth,False,G/198/S,TRAPPIST-1e,42.0,False,99.0,806.0,0.0,0.0,2.0
634,Mars,True,F/255/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0
635,Europa,False,A/11/P,TRAPPIST-1e,42.0,False,13.0,2983.0,0.0,0.0,3311.0
636,Europa,False,A/11/P,TRAPPIST-1e,33.0,False,0.0,139.0,1.0,1707.0,341.0
637,Earth,True,G/195/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0
638,Earth,True,G/195/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0
639,Earth,True,G/195/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0
640,Mars,True,E/96/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0
641,Mars,True,F/256/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0
642,Mars,False,F/256/S,TRAPPIST-1e,26.0,False,2246.0,0.0,332.0,17.0,8.0
643,Mars,False,E/96/S,TRAPPIST-1e,42.0,False,26.0,0.0,842.0,430.0,0.0
644,Earth,True,G/197/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
645,Mars,False,F/268/P,TRAPPIST-1e,32.0,False,1006.0,0.0,372.0,126.0,0.0
646,Earth,False,F/270/P,TRAPPIST-1e,23.0,False,0.0,38.0,0.0,337.0,448.0
648,Europa,True,C/51/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0
649,Earth,True,G/202/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0
652,Earth,False,G/204/S,55 Cancri e,13.0,False,0.0,474.0,0.0,0.0,0.0
653,Europa,False,A/12/P,TRAPPIST-1e,33.0,False,3.0,977.0,0.0,1908.0,7557.0
655,Europa,False,A/12/P,55 Cancri e,27.0,False,2201.0,461.0,0.0,251.0,159.0
658,Earth,True,G/205/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0
659,Earth,True,G/205/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0
660,Mars,False,F/263/S,55 Cancri e,23.0,False,1242.0,26.0,0.0,19.0,0.0
661,Mars,False,E/99/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
662,Mars,True,F/263/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0
663,Mars,False,D/47/S,TRAPPIST-1e,20.0,False,89.0,0.0,2620.0,0.0,0.0
664,Mars,True,F/263/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
665,Mars,True,F/263/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
666,Mars,False,F/263/S,TRAPPIST-1e,21.0,False,23.0,0.0,1247.0,17.0,1.0
667,Mars,True,F/273/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
668,Mars,False,E/84/P,TRAPPIST-1e,25.0,False,807.0,168.0,45.0,0.0,0.0
670,Mars,True,F/264/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
671,Mars,False,E/101/S,TRAPPIST-1e,56.0,False,936.0,0.0,363.0,0.0,0.0
672,Earth,False,G/205/P,TRAPPIST-1e,36.0,False,63.0,556.0,0.0,192.0,0.0
673,Earth,False,F/266/S,PSO J318.5-22,20.0,False,1018.0,0.0,0.0,201.0,11.0
674,Earth,False,F/266/S,TRAPPIST-1e,50.0,False,90.0,681.0,10.0,0.0,22.0
675,Earth,True,G/207/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0
676,Earth,False,F/274/P,TRAPPIST-1e,34.0,False,10.0,900.0,0.0,23.0,0.0
677,Earth,True,G/209/P,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0
678,Earth,False,G/209/P,TRAPPIST-1e,20.0,False,0.0,1822.0,0.0,0.0,6.0
679,Earth,True,G/210/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
680,Earth,False,E/103/S,TRAPPIST-1e,25.0,False,2.0,145.0,830.0,14.0,1.0
681,Europa,True,B/59/S,55 Cancri e,25.0,True,0.0,0.0,0.0,0.0,0.0
682,Earth,True,G/211/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0
683,Europa,False,B/46/P,TRAPPIST-1e,42.0,False,0.0,2799.0,23.0,151.0,1260.0
684,Earth,True,G/213/S,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0
687,Mars,False,D/50/S,TRAPPIST-1e,39.0,True,2012.0,38.0,1274.0,0.0,0.0
688,Mars,True,E/107/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0
689,Earth,False,E/88/P,TRAPPIST-1e,23.0,False,0.0,1589.0,0.0,0.0,50.0
